ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
9.955833968009408e+303,362.35826798255664,348.85058938636746,6.3244777273549255,8.692781665113197e+303,23.468596618071857,12.307702175667174,0.0026164075060591,2.8087960391775177,1
9.955833968009408e+303,374.20916115900985,364.6508352612277,6.96355684454339,8.692781665113197e+303,24.030139130239764,11.566608038219249,0.0026164075060591,2.1290466952995186,1
1.797693134862391e+304,281.83594207292856,414.3573009267146,12.379646003337482,1.7976931348620478e+304,28.23331068426663,11.489827995258068,0.0026164075060591,2.483823276797969,0
9.955833968009408e+303,393.0297458331955,269.5378646549771,5.150046993674922,8.692781665113197e+303,24.07119271903016,10.997048661332649,0.0026164075060591,2.574510966929902,1
9.955833968009408e+303,371.745452955562,421.1411956018102,6.957359346579185,8.692781665113197e+303,31.589322256416512,15.714838096525597,0.0026164075060591,3.8561322198931753,1
1.797693134862391e+304,364.7497250610357,219.72281331757225,8.030106901286745,1.7976931348620478e+304,26.633690347390477,5.277560196248646,0.0026164075060591,2.171698636056901,0
1.797693134862391e+304,324.3363364264735,351.0431627740663,8.431319842977308,1.7976931348620478e+304,26.65057741194616,13.10918830714208,0.0026164075060591,4.218843356439279,0
1.797693134862391e+304,300.88740752508403,292.1048640903954,6.142804611530895,1.7976931348620478e+304,26.799808187720465,16.576669415566126,0.0026164075060591,4.127762786807986,0
9.955833968009408e+303,212.0767286694553,316.4886281996108,5.735578540875995,8.692781665113197e+303,24.54453471259864,13.77480092481833,0.0026164075060591,2.675429878487236,1
1.797693134862391e+304,366.0962294326953,376.3081496593832,9.230195587670469,1.7976931348620478e+304,26.45414808798532,11.005530166364846,0.0026164075060591,3.019501385398438,0
9.955833968009408e+303,263.0348060090418,376.5934809390499,7.230090987129612,8.692781665113197e+303,25.294274358438525,11.140364997934649,0.0026164075060591,3.1457945463421666,1
1.797693134862391e+304,266.8233101239203,323.1750009438304,6.370689070043199,1.7976931348620478e+304,31.503477393613277,14.40201361081499,0.0026164075060591,3.081674063058976,0
9.955833968009408e+303,300.7853017533165,472.3035344854033,7.937079646164919,8.692781665113197e+303,26.589367912871893,14.26834893748645,0.0026164075060591,2.484860139672371,1
9.955833968009408e+303,353.53687020883854,349.94795290631856,6.937631277920929,8.692781665113197e+303,30.01548646748194,12.89784614256888,0.0026164075060591,2.597447285586619,1
1.797693134862391e+304,332.4219426283438,300.76813524127925,6.242302764238537,1.7976931348620478e+304,24.69101639565663,9.5945982872357,0.0026164075060591,2.9401292638210546,0
9.955833968009408e+303,349.03545290823536,354.9618494388101,8.186544322813695,8.692781665113197e+303,27.88159145021584,19.078969964963186,0.0026164075060591,2.6873554719180843,1
1.797693134862391e+304,327.8903525417492,493.84527336434064,6.248801094207546,1.7976931348620478e+304,22.453236585106872,13.123282049998313,0.0026164075060591,3.0189355878171797,0
9.955833968009408e+303,383.88046118230153,339.8646998168902,4.428412918243522,8.692781665113197e+303,25.845139296763477,13.21777115674227,0.0026164075060591,3.693274980972035,1
1.797693134862391e+304,336.44261131932865,356.8035521852484,6.834683822271518,1.7976931348620478e+304,27.478314597198533,13.97626054615552,0.0026164075060591,1.9466089026806956,0
1.797693134862391e+304,305.4502570888291,393.8717837421614,3.2525454501282773,1.7976931348620478e+304,23.907490403905616,14.96129305179138,0.0026164075060591,2.035149791849354,0
9.955833968009408e+303,350.371453001207,441.1799218447554,5.720202953322927,8.692781665113197e+303,28.789611719024,11.066086851810503,0.0026164075060591,4.014805122681679,1
9.955833968009408e+303,326.455539474912,335.50394088548546,6.9933425255828245,8.692781665113197e+303,23.905349209669485,14.405595922986226,0.0026164075060591,2.4784681613420347,1
1.797693134862391e+304,327.9787537005081,291.3823606183439,6.952447285284029,1.7976931348620478e+304,28.63596338211279,14.85901105960291,0.0026164075060591,3.232994368551897,0
1.797693134862391e+304,423.1749528840028,466.91226270894674,8.104585141904348,1.7976931348620478e+304,24.38279426472898,15.481191577707346,0.0026164075060591,2.733754147928712,0
9.955833968009408e+303,380.7725946415741,357.75166655822704,7.373879244072893,8.692781665113197e+303,26.218250372868354,16.13696456536329,0.0026164075060591,3.3294864840893927,1
1.797693134862391e+304,318.83486328280395,223.93453457748112,7.052217003822763,1.7976931348620478e+304,25.61607682577859,15.729901051488447,0.0026164075060591,2.993446760989042,0
9.955833968009408e+303,310.9452398138104,384.5418954651006,6.076634318605553,8.692781665113197e+303,26.824311867328337,11.23389242892954,0.0026164075060591,3.5240748767790717,1
1.797693134862391e+304,404.9173660158989,520.8029894116044,7.504384891852869,1.7976931348620478e+304,30.914184169735,12.770424882597576,0.0026164075060591,1.5031520746840523,0
1.797693134862391e+304,369.0992347577811,500.0224882992447,7.369055913167944,1.7976931348620478e+304,28.06865267487371,11.510638520602958,0.0026164075060591,1.9263796568655789,0
1.797693134862391e+304,447.19096259348254,294.00118172700115,3.469190130851792,1.7976931348620478e+304,29.10813047018383,9.772290942061796,0.0026164075060591,3.044989208804634,0
9.955833968009408e+303,346.85552250844626,245.7946755799568,7.623499855924851,8.692781665113197e+303,26.44380262180061,16.66566695494639,0.0026164075060591,1.6440317745061706,1
1.797693134862391e+304,337.8323441811002,458.3471796889819,5.888119607965031,1.7976931348620478e+304,26.246054109874173,14.17991908442333,0.0026164075060591,2.9649025546305623,0
1.797693134862391e+304,328.303493824094,316.16844503805044,6.244519560281329,1.7976931348620478e+304,25.67620046221281,9.743484893855642,0.0026164075060591,2.7558117266947377,0
1.797693134862391e+304,378.8571477798836,416.3824693114073,6.479484401261372,1.7976931348620478e+304,26.20749363797716,13.701992121505262,0.0026164075060591,2.7547553542611,0
1.797693134862391e+304,377.986764018697,218.95298355141975,6.902177694473637,1.7976931348620478e+304,27.23368554911223,9.728230545058745,0.0026164075060591,2.695471634459248,0
9.955833968009408e+303,261.7662212867651,278.5162689229798,5.35924218364926,8.692781665113197e+303,32.3036690151021,10.253575291228575,0.0026164075060591,2.8448264974142043,1
1.797693134862391e+304,308.4898924292236,324.967239152836,7.545198929427607,1.7976931348620478e+304,27.57627396053299,11.267931355932983,0.0026164075060591,3.5572653860033534,0
1.797693134862391e+304,357.28129231006915,405.8489348796584,5.566967292539581,1.7976931348620478e+304,24.65991600796476,14.432207191021924,0.0026164075060591,2.103037925916586,0
9.955833968009408e+303,295.74412861777023,333.57161429751284,7.240772429123803,8.692781665113197e+303,24.393407762131957,9.036999521474009,0.0026164075060591,5.251879443257776,1
1.797693134862391e+304,437.05786780615625,259.3429138252581,9.313731128908206,1.7976931348620478e+304,28.21458961912965,10.204288509503018,0.0026164075060591,2.4658710159899604,0
1.797693134862391e+304,302.4223915301165,308.82838878733463,9.745199244695382,1.7976931348620478e+304,24.913669401493173,10.668907969624277,0.0026164075060591,3.5714796357485064,0
9.955833968009408e+303,387.39544198492246,468.0062770306281,9.968621778230322,8.692781665113197e+303,24.32581419724721,14.702431793763228,0.0026164075060591,3.86538486080368,1
1.797693134862391e+304,303.73090006891664,296.71697286732353,8.66236850420899,1.7976931348620478e+304,30.574055316226158,12.539196157734493,0.0026164075060591,2.178201910271699,0
1.797693134862391e+304,420.1729513970743,302.25303606850343,5.860236681642199,1.7976931348620478e+304,24.23266312073817,13.829942497443366,0.0026164075060591,2.7468707590819426,0
1.797693134862391e+304,262.86699782371426,342.5992914826814,7.190334011481667,1.7976931348620478e+304,26.522852604132822,8.74297660624356,0.0026164075060591,3.3116966525569045,0
1.797693134862391e+304,328.5114013528474,281.10575276446235,7.393960214431799,1.7976931348620478e+304,30.549433348060557,12.710889863908845,0.0026164075060591,3.4219095746098467,0
9.955833968009408e+303,284.4941260190331,326.9806792047287,6.665260039630037,8.692781665113197e+303,27.070934933506145,12.99238319035332,0.0026164075060591,3.998327526726855,1
1.797693134862391e+304,268.8762754795368,552.750250669313,5.2847554213941645,1.7976931348620478e+304,26.26143612906677,10.387149868667708,0.0026164075060591,2.307316033874232,0
9.955833968009408e+303,462.6404373483891,518.4156718880969,8.134365654447182,8.692781665113197e+303,28.650587261163043,12.929834428651738,0.0026164075060591,3.1359429813391784,1
1.797693134862391e+304,397.1044932532478,305.12653834957433,7.098803219272227,1.7976931348620478e+304,26.06920111784625,10.86387848872898,0.0026164075060591,2.186950560005948,0
1.797693134862391e+304,288.8143543618028,324.5430177507059,7.517875618963983,1.7976931348620478e+304,26.178986938709865,8.053433216376726,0.0026164075060591,1.7621213166358298,0
1.797693134862391e+304,296.59682281622213,461.1938986291005,5.466020032394165,1.7976931348620478e+304,24.85759408959521,10.941389553770026,0.0026164075060591,2.817744318288058,0
9.955833968009408e+303,391.4359012160693,241.5415659701759,7.210125628492166,8.692781665113197e+303,23.734349322071488,6.976943823764425,0.0026164075060591,2.9103912805295344,1
9.955833968009408e+303,360.5040162304405,288.34195281840664,4.96679458138343,8.692781665113197e+303,28.308856450901235,9.11970525823502,0.0026164075060591,3.9741576535807104,1
1.797693134862391e+304,280.8566421815252,387.239977066397,7.741526860540791,1.7976931348620478e+304,25.413019026165784,13.14937457228752,0.0026164075060591,3.457447518991404,0
9.955833968009408e+303,320.4196205197709,388.6385843177275,1.5360206448883738,8.692781665113197e+303,24.79967125628168,14.967178338009694,0.0026164075060591,3.5120909117039867,1
1.797693134862391e+304,341.442652224286,306.9357766868253,6.214598747191146,1.7976931348620478e+304,24.608222692401995,10.435596147545803,0.0026164075060591,2.3652994954131,0
1.797693134862391e+304,393.371005490095,397.3199963830607,4.099554558156023,1.7976931348620478e+304,27.88065218053814,14.326730706383527,0.0026164075060591,3.340043567929832,0
9.955833968009408e+303,368.6716554242572,337.6942093549952,4.599464150798081,8.692781665113197e+303,21.971435321011548,16.28253914995701,0.0026164075060591,3.345033004360038,1
1.797693134862391e+304,336.13651880819367,344.828677753765,5.28818514870046,1.7976931348620478e+304,27.845442716301942,14.139797828985696,0.0026164075060591,2.7188260583917336,0
1.797693134862391e+304,403.3958228765496,327.3968002126615,8.561946447076595,1.7976931348620478e+304,23.181223074721142,11.926693211173175,0.0026164075060591,4.245749006458397,0
1.797693134862391e+304,343.2195044440653,258.1793561854762,10.13231880552173,1.7976931348620478e+304,26.058825446115183,13.637556556035186,0.0026164075060591,3.4290832151824526,0
1.797693134862391e+304,377.3756563167312,321.8509134892789,7.082096753746764,1.7976931348620478e+304,27.959418027816348,12.615670407735614,0.0026164075060591,2.6967143388565185,0
1.797693134862391e+304,380.4940580479978,231.44501009976383,11.484064218769989,1.7976931348620478e+304,27.38657822491588,18.831307272007678,0.0026164075060591,2.681775759116572,0
1.797693134862391e+304,323.9337888419237,211.3037072415729,4.885194674715423,1.7976931348620478e+304,30.72586172724553,13.809127143179415,0.0026164075060591,3.586790050256248,0
1.797693134862391e+304,331.95572049136985,348.43324756021656,4.861957717186207,1.7976931348620478e+304,24.16006011290206,11.181837786550636,0.0026164075060591,2.576911861598126,0
1.797693134862391e+304,351.6566551290386,445.97464544661807,4.87843816831602,1.7976931348620478e+304,28.11589692931296,16.0675071923655,0.0026164075060591,3.156059764473709,0
1.797693134862391e+304,449.7509904802973,393.55955520356326,7.318065353735268,1.7976931348620478e+304,25.18218057694138,8.901552710549039,0.0026164075060591,3.0019602726919703,0
1.797693134862391e+304,338.977714224037,389.41469931748594,8.447314642343388,1.7976931348620478e+304,28.29491895381904,10.093649558355322,0.0026164075060591,1.974611686862907,0
9.955833968009408e+303,253.01493580761093,400.7378325010291,6.428716563664048,8.692781665113197e+303,23.66637102456429,11.92250736171152,0.0026164075060591,2.0124852583654675,1
1.797693134862391e+304,404.9022608198127,228.23277140449687,6.8655469236789415,1.7976931348620478e+304,27.42796311747056,12.30587027198528,0.0026164075060591,2.066419073839958,0
1.797693134862391e+304,314.15172415289766,348.20635193574503,6.897858800702702,1.7976931348620478e+304,26.77015866273109,14.841417943048668,0.0026164075060591,2.827831391936668,0
9.955833968009408e+303,293.27410767548685,363.45158143994513,6.772116298681671,8.692781665113197e+303,29.58625544580589,9.492978272219576,0.0026164075060591,2.298630762039903,1
1.797693134862391e+304,253.6902087332448,338.3092807977855,10.0632033443569,1.7976931348620478e+304,29.15814770755492,14.824429319790424,0.0026164075060591,2.8132563288524675,0
1.797693134862391e+304,267.6637180563807,322.0355375525121,5.282513041546949,1.7976931348620478e+304,28.27364900006996,9.221005357775416,0.0026164075060591,3.1124244958130025,0
9.955833968009408e+303,338.75692812100067,318.51716506839847,7.818567648793928,8.692781665113197e+303,28.367556173751414,14.273051996661614,0.0026164075060591,2.1900307630902804,1
1.797693134862391e+304,275.6751270085793,332.2350054048902,5.95847174323803,1.7976931348620478e+304,26.251644669738365,15.6072296189417,0.0026164075060591,1.998585710941234,0
1.797693134862391e+304,264.7676274395528,339.5482213945511,6.837058220445553,1.7976931348620478e+304,26.8477619032367,15.74669093548227,0.0026164075060591,2.435461154222355,0
1.797693134862391e+304,276.0238666813572,425.4991337138911,8.406779914949206,1.7976931348620478e+304,27.030398822199352,14.405560969221249,0.0026164075060591,1.966745245578791,0
9.955833968009408e+303,460.0473610204344,513.332046096757,3.3437671726249216,8.692781665113197e+303,27.713634920716743,14.525768448529467,0.0026164075060591,2.786711631261862,1
9.955833968009408e+303,271.43016066195685,420.13174477335184,4.767852109765836,8.692781665113197e+303,24.8212204160756,16.828036445714105,0.0026164075060591,2.4932353108826804,1
1.797693134862391e+304,276.0616544564501,291.1294210023227,6.611697245370025,1.7976931348620478e+304,26.43265006031658,13.804036987919211,0.0026164075060591,3.3461204916038096,0
9.955833968009408e+303,223.2476516807872,350.95526083392474,9.391568819011718,8.692781665113197e+303,27.120881376510432,14.388191055864604,0.0026164075060591,1.605149846771496,1
1.797693134862391e+304,357.1031421767996,366.49961442693547,9.731915022488188,1.7976931348620478e+304,25.337345165275927,16.835087071530634,0.0026164075060591,3.4116949336997204,0
1.797693134862391e+304,264.8263219210908,365.7592493083725,7.647589925175918,1.7976931348620478e+304,23.86675856563164,11.87892224818084,0.0026164075060591,3.1347772964932736,0
1.797693134862391e+304,283.7422990090256,309.066932314067,7.7329669564387,1.7976931348620478e+304,24.8763412766562,9.212023026028724,0.0026164075060591,2.826636014439061,0
9.955833968009408e+303,256.32630509659145,350.1091457455764,3.543510169634222,8.692781665113197e+303,25.805308275907315,7.888843410605617,0.0026164075060591,3.187681699334808,1
9.955833968009408e+303,300.3827313427012,425.581418767234,7.707740968618141,8.692781665113197e+303,23.55074177243882,15.15762804456732,0.0026164075060591,4.225687809794515,1
1.797693134862391e+304,326.4773119617744,390.48621931803024,5.944574237328481,1.7976931348620478e+304,24.56297796998546,11.026016261100697,0.0026164075060591,2.157782591363673,0
9.955833968009408e+303,354.85935518849595,413.6635578061106,6.538374827830348,8.692781665113197e+303,27.018367799928598,15.90576283438708,0.0026164075060591,3.087285238256422,1
9.955833968009408e+303,170.81739557755407,251.66899887909327,5.213714965053752,8.692781665113197e+303,23.57810372185116,11.342067443876076,0.0026164075060591,3.5240577742068253,1
9.955833968009408e+303,322.32144166808666,400.0773954147338,7.429785674621318,8.692781665113197e+303,23.05323270646056,12.843883982966611,0.0026164075060591,3.724989304559963,1
9.955833968009408e+303,328.3512669633465,267.8196390131359,7.333736102938944,8.692781665113197e+303,28.072439003433665,13.283278755773702,0.0026164075060591,2.765187210658896,1
1.797693134862391e+304,332.5978806834823,310.9204648704265,6.901114743942014,1.7976931348620478e+304,26.2314258087347,17.15584030835444,0.0026164075060591,2.5162794677686016,0
9.955833968009408e+303,327.15735578203663,339.800609676522,6.951000561214524,8.692781665113197e+303,22.903332734153416,12.312041728291764,0.0026164075060591,3.3999315660875333,1
1.797693134862391e+304,310.1057988359888,440.2389785879738,7.7742777109991135,1.7976931348620478e+304,27.289640589226188,10.418428556695456,0.0026164075060591,1.0057377892022368,0
9.955833968009408e+303,529.2008863661641,515.6934750985296,7.578622576227401,8.692781665113197e+303,23.98997830380865,13.070544659306853,0.0026164075060591,3.913311849228668,1
9.955833968009408e+303,278.7700330358311,446.1400646196741,5.428760264699505,8.692781665113197e+303,29.21911395781273,15.764895306901902,0.0026164075060591,2.9719575757737027,1
1.797693134862391e+304,336.0177563687638,277.50324549149235,2.9284454284832995,1.7976931348620478e+304,24.006325068743017,13.777743289485716,0.0026164075060591,3.208892086223784,0
1.797693134862391e+304,335.9855853233449,338.6671109897313,5.779753405817681,1.7976931348620478e+304,28.569923831347197,10.586065836175,0.0026164075060591,3.926938800757598,0
9.955833968009408e+303,325.8329692675936,301.54651110428705,4.560839373623559,8.692781665113197e+303,24.639694123843487,14.109955762665209,0.0026164075060591,1.2300099216613654,1
9.955833968009408e+303,379.0135594804776,418.9759904890592,7.513467381254202,8.692781665113197e+303,26.039284411498468,13.355758327432364,0.0026164075060591,1.9247537694282049,1
1.797693134862391e+304,380.1044482280562,292.9904797542831,4.406688037347561,1.7976931348620478e+304,27.52155129912113,12.08033472027565,0.0026164075060591,3.2020308293413606,0
1.797693134862391e+304,299.68892558623816,421.1569706532386,7.865026345811112,1.7976931348620478e+304,28.76262306597976,15.675082139701884,0.0026164075060591,3.364807460189265,0
1.797693134862391e+304,360.3058907363031,252.63261833597,6.369865334139921,1.7976931348620478e+304,22.503127770298864,14.207307653366737,0.0026164075060591,2.273126562862118,0
1.797693134862391e+304,328.2488200614294,399.63523043135336,6.819153928407135,1.7976931348620478e+304,29.680280782671478,14.250208845384698,0.0026164075060591,3.301529095800798,0
1.797693134862391e+304,336.3989011016264,339.42346322581994,6.609891824863008,1.7976931348620478e+304,28.284912426001743,15.97630833584818,0.0026164075060591,3.4940667882269123,0
9.955833968009408e+303,274.73592055306966,380.3652506920455,3.374007776269754,8.692781665113197e+303,28.782417101148425,13.31392022731868,0.0026164075060591,0.8136167442228621,1
1.797693134862391e+304,327.60587663969864,445.09180399678826,7.01001428827485,1.7976931348620478e+304,26.25980205096173,12.09443029242205,0.0026164075060591,2.8942535707158425,0
9.955833968009408e+303,341.9438478291528,302.417238265743,4.996769945616287,8.692781665113197e+303,26.391195729208587,9.880767392573206,0.0026164075060591,2.33647373575433,1
1.797693134862391e+304,239.9818090471532,422.77532341634105,5.451048486433917,1.7976931348620478e+304,25.575401337771297,12.392241532584173,0.0026164075060591,3.664384989008208,0
1.797693134862391e+304,168.89256688817397,442.80280102172094,1.681520157646123,1.7976931348620478e+304,26.765100371970725,10.543478687691266,0.0026164075060591,4.075909934948028,0
9.955833968009408e+303,434.9099145234608,459.9833710182101,4.142472052583677,8.692781665113197e+303,23.69314853254407,12.24546380580892,0.0026164075060591,2.8775440561439325,1
1.797693134862391e+304,270.273719430903,416.58823239928114,4.70891969647551,1.7976931348620478e+304,29.583912437154076,18.79606269598069,0.0026164075060591,2.6418015474970526,0
9.955833968009408e+303,333.9584874771988,216.97472499635828,9.353453292873615,8.692781665113197e+303,24.026184886423387,9.66721941946553,0.0026164075060591,2.692962668719737,1
1.797693134862391e+304,342.3652051826927,360.4307355383721,5.223337790946956,1.7976931348620478e+304,29.098277173705505,14.24419856092679,0.0026164075060591,2.8448529027849534,0
1.797693134862391e+304,314.8954693468324,337.3143723984686,7.16833819572873,1.7976931348620478e+304,23.83164870825444,16.41899948352844,0.0026164075060591,2.4891545150911725,0
1.797693134862391e+304,278.3378242191355,339.80500504599576,7.076880245015123,1.7976931348620478e+304,27.439176701038654,9.30267986043708,0.0026164075060591,4.474189077515566,0
1.797693134862391e+304,281.24117438588735,334.4853181212832,5.949798688732818,1.7976931348620478e+304,25.2393318056128,15.52116312368851,0.0026164075060591,4.124563355159323,0
1.797693134862391e+304,287.32331224754176,390.64754935674506,6.855724997862701,1.7976931348620478e+304,30.693974726882605,10.409757659174666,0.0026164075060591,5.056851289135279,0
9.955833968009408e+303,209.96177808770463,422.82899787971473,4.043835670686176,8.692781665113197e+303,26.01799466430904,16.864199476143906,0.0026164075060591,2.8504401835654565,1
1.797693134862391e+304,305.17480509674925,397.22756778110414,5.619445664064857,1.7976931348620478e+304,28.977812328096945,8.25762545506458,0.0026164075060591,2.3299102936469733,0
9.955833968009408e+303,260.1800354151962,467.2341340097336,4.845535292858581,8.692781665113197e+303,29.604635640307,12.644999946639928,0.0026164075060591,3.66001547614544,1
1.797693134862391e+304,422.6984980119555,441.34791371934574,8.210907297132664,1.7976931348620478e+304,24.075241836956703,8.440864743528884,0.0026164075060591,2.397646324797023,0
9.955833968009408e+303,286.1697534459113,343.1806122522369,5.222487614269062,8.692781665113197e+303,22.32572123723257,12.247842736009062,0.0026164075060591,3.0428955782768545,1
1.797693134862391e+304,371.3473744848608,356.55962876270445,6.567979596918358,1.7976931348620478e+304,26.403478207030297,11.218739786147085,0.0026164075060591,1.7549306135855904,0
1.797693134862391e+304,379.5008196414384,527.1288696829635,9.462610049854131,1.7976931348620478e+304,26.03479066002119,12.1636770088305,0.0026164075060591,2.831756069996251,0
1.797693134862391e+304,313.0740464165999,292.21140664190347,5.481362943088447,1.7976931348620478e+304,24.53637677432322,9.59005735219103,0.0026164075060591,1.638102885857749,0
1.797693134862391e+304,360.835761797824,329.05779969458393,7.78750848189128,1.7976931348620478e+304,25.170249961270823,12.764873546465166,0.0026164075060591,3.022228900252196,0
9.955833968009408e+303,316.9608814756721,494.0387123688203,7.002214398952973,8.692781665113197e+303,29.47858882998693,14.431696978390068,0.0026164075060591,2.131500658123884,1
1.797693134862391e+304,323.15068514719445,462.89691651319424,6.579759104514654,1.7976931348620478e+304,28.24703034672479,9.40311529694235,0.0026164075060591,2.579725934499999,0
1.797693134862391e+304,383.94636681061615,276.9459095481903,7.230765916896459,1.7976931348620478e+304,29.725121843604427,16.558117942285023,0.0026164075060591,3.229569699384688,0
1.797693134862391e+304,327.2538521541424,276.6050778625311,7.640566060939027,1.7976931348620478e+304,31.886927469745142,9.670367868400822,0.0026164075060591,2.815901690597851,0
1.797693134862391e+304,385.8061640123482,374.0482677173423,6.089349494434779,1.7976931348620478e+304,28.05848792076903,12.19951467400841,0.0026164075060591,2.420938977616953,0
9.955833968009408e+303,266.36521453419857,381.5478706788606,9.379615165593092,8.692781665113197e+303,28.48723813480086,9.225167538287492,0.0026164075060591,2.5599058670394763,1
1.797693134862391e+304,376.969984820016,360.4030400994013,10.35671187972913,1.7976931348620478e+304,30.404601880152686,14.423934035242416,0.0026164075060591,3.144635275472396,0
1.797693134862391e+304,304.3971505423715,242.21051212568764,7.343763068374884,1.7976931348620478e+304,28.15535561097744,18.900428462980475,0.0026164075060591,3.1411775979618706,0
9.955833968009408e+303,332.7796247832361,379.29953408049687,6.061143774122782,8.692781665113197e+303,24.298361786403067,14.763324468583503,0.0026164075060591,2.15520448086292,1
1.797693134862391e+304,310.14093542075454,412.0093786666883,7.580410613413338,1.7976931348620478e+304,26.964996359500294,11.702235164489862,0.0026164075060591,3.292750792370668,0
9.955833968009408e+303,347.97599792202914,448.1152565572799,5.7300354148911925,8.692781665113197e+303,26.125047224001527,12.44874887683265,0.0026164075060591,3.116545747440686,1
9.955833968009408e+303,258.95289976578505,487.6823517254527,4.728741285125971,8.692781665113197e+303,29.207560035908664,14.632545686858482,0.0026164075060591,3.546793712135084,1
1.797693134862391e+304,350.9556822693149,367.3567761723051,5.609201107620321,1.7976931348620478e+304,32.03969158402833,15.02015519923128,0.0026164075060591,3.164889088291725,0
